name	schema	header	AerieMigratedUp	definition	AerieCurrent	definition	match	\N	\N
permissions.validate_action_permissions_json(jsonb)-role:PUBLIC	permissions	function permissions	AerieMigratedUp	privilege_type:EXECUTE,is_grantable:NO	AerieCurrent	privilege_type:EXECUTE,is_grantable:NO	match	\N	\N
merlin.merlin.set_revisions_and_initialize_dataset_on_insert()	merlin	function definition	AerieMigratedUp	\ndeclare\n  simulation_ref merlin.simulation;\n  plan_ref merlin.plan;\n  model_ref merlin.mission_model;\n  template_ref merlin.simulation_template;\n  dataset_ref merlin.dataset;\nbegin\n  -- Set the revisions\n  select into simulation_ref * from merlin.simulation where id = new.simulation_id;\n  select into plan_ref * from merlin.plan where id = simulation_ref.plan_id;\n  select into template_ref * from merlin.simulation_template where id = simulation_ref.simulation_template_id;\n  select into model_ref * from merlin.mission_model where id = plan_ref.model_id;\n  new.model_revision = model_ref.revision;\n  new.plan_revision = plan_ref.revision;\n  new.simulation_template_revision = template_ref.revision;\n  new.simulation_revision = simulation_ref.revision;\n  new.model_id = plan_ref.model_id;\n\n  -- Create the dataset\n  insert into merlin.dataset\n  default values\n  returning * into dataset_ref;\n  new.dataset_id = dataset_ref.id;\n  new.dataset_revision = dataset_ref.revision;\nreturn new;\nend	AerieCurrent	\ndeclare\n  simulation_ref merlin.simulation;\n  plan_ref merlin.plan;\n  model_ref merlin.mission_model;\n  template_ref merlin.simulation_template;\n  dataset_ref merlin.dataset;\nbegin\n  -- Set the revisions\n  select into simulation_ref * from merlin.simulation where id = new.simulation_id;\n  select into plan_ref * from merlin.plan where id = simulation_ref.plan_id;\n  select into template_ref * from merlin.simulation_template where id = simulation_ref.simulation_template_id;\n  select into model_ref * from merlin.mission_model where id = plan_ref.model_id;\n  new.model_revision = model_ref.revision;\n  new.plan_revision = plan_ref.revision;\n  new.simulation_template_revision = template_ref.revision;\n  new.simulation_revision = simulation_ref.revision;\n  new.model_id = plan_ref.model_id;\n\n  -- Create the dataset\n  insert into merlin.dataset\n  default values\n  returning * into dataset_ref;\n  new.dataset_id = dataset_ref.id;\n  new.dataset_revision = dataset_ref.revision;\nreturn new;\nend	match	\N	\N
util_functions.util_functions.set_updated_at()	util_functions	function definition	AerieMigratedUp	begin\n  new.updated_at = now();\n  return new;\nend	AerieCurrent	begin\n  new.updated_at = now();\n  return new;\nend	match	\N	\N
tags.tags.snapshot_tags_in_review_delete()	tags	function definition	AerieMigratedUp	\nbegin\n  if exists(select status from merlin.merge_request mr\n            where\n              (mr.snapshot_id_supplying_changes = old.snapshot_id\n                 or mr.merge_base_snapshot_id = old.snapshot_id)\n              and mr.status = 'in-progress') then\n    raise exception 'Cannot delete. Snapshot is in use in an active merge review.';\n  end if;\n  return old;\nend\n	AerieCurrent	\nbegin\n  if exists(select status from merlin.merge_request mr\n            where\n              (mr.snapshot_id_supplying_changes = old.snapshot_id\n                 or mr.merge_base_snapshot_id = old.snapshot_id)\n              and mr.status = 'in-progress') then\n    raise exception 'Cannot delete. Snapshot is in use in an active merge review.';\n  end if;\n  return old;\nend\n	match	\N	\N
merlin.merlin.span_add_foreign_key_to_partition(character varying)	merlin	function definition	AerieMigratedUp	begin\n  execute 'alter table ' || table_name || ' add constraint span_has_parent_span\n    foreign key (dataset_id, parent_id)\n    references ' || table_name || '\n    on update cascade\n    on delete cascade;';\nend	AerieCurrent	begin\n  execute 'alter table ' || table_name || ' add constraint span_has_parent_span\n    foreign key (dataset_id, parent_id)\n    references ' || table_name || '\n    on update cascade\n    on delete cascade;';\nend	match	\N	\N
merlin.merlin.span_integrity_function()	merlin	function definition	AerieMigratedUp	begin\n  if not exists(select from merlin.dataset d where d.id = new.dataset_id for key share of d)\n  then\n    raise exception 'foreign key violation: there is no dataset with id %', new.dataset_id;\n  end if;\n  return new;\nend	AerieCurrent	begin\n  if not exists(select from merlin.dataset d where d.id = new.dataset_id for key share of d)\n  then\n    raise exception 'foreign key violation: there is no dataset with id %', new.dataset_id;\n  end if;\n  return new;\nend	match	\N	\N
encrypt(bytea,bytea,text)-role:PUBLIC	public	function permissions	AerieMigratedUp	privilege_type:EXECUTE,is_grantable:NO	AerieCurrent	privilege_type:EXECUTE,is_grantable:NO	match	\N	\N
decrypt(bytea,bytea,text)-role:PUBLIC	public	function permissions	AerieMigratedUp	privilege_type:EXECUTE,is_grantable:NO	AerieCurrent	privilege_type:EXECUTE,is_grantable:NO	match	\N	\N
merlin.merlin.populate_derivation_groups_new_plan()	merlin	function language	AerieMigratedUp	PLPGSQL	AerieCurrent	PLPGSQL	match	\N	\N
merlin.merlin.store_activity_directive_change()	merlin	function definition	AerieMigratedUp	\nbegin\n  insert into merlin.activity_directive_changelog (\n    revision,\n    plan_id,\n    activity_directive_id,\n    name,\n    source_scheduling_goal_id,\n    source_scheduling_goal_invocation_id,\n    start_offset,\n    type,\n    arguments,\n    changed_arguments_at,\n    metadata,\n    changed_by,\n    anchor_id,\n    anchored_to_start)\n  values (\n    (select coalesce(max(revision), -1) + 1\n     from merlin.activity_directive_changelog\n     where plan_id = new.plan_id\n      and activity_directive_id = new.id),\n    new.plan_id,\n    new.id,\n    new.name,\n    new.source_scheduling_goal_id,\n    new.source_scheduling_goal_invocation_id,\n    new.start_offset,\n    new.type,\n    new.arguments,\n    new.last_modified_arguments_at,\n    new.metadata,\n    new.last_modified_by,\n    new.anchor_id,\n    new.anchored_to_start);\n\n  return new;\nend\n	AerieCurrent	\nbegin\n  insert into merlin.activity_directive_changelog (\n    revision,\n    plan_id,\n    activity_directive_id,\n    name,\n    source_scheduling_goal_id,\n    source_scheduling_goal_invocation_id,\n    start_offset,\n    type,\n    arguments,\n    changed_arguments_at,\n    metadata,\n    changed_by,\n    anchor_id,\n    anchored_to_start)\n  values (\n    (select coalesce(max(revision), -1) + 1\n     from merlin.activity_directive_changelog\n     where plan_id = new.plan_id\n      and activity_directive_id = new.id),\n    new.plan_id,\n    new.id,\n    new.name,\n    new.source_scheduling_goal_id,\n    new.source_scheduling_goal_invocation_id,\n    new.start_offset,\n    new.type,\n    new.arguments,\n    new.last_modified_arguments_at,\n    new.metadata,\n    new.last_modified_by,\n    new.anchor_id,\n    new.anchored_to_start);\n\n  return new;\nend\n	match	\N	\N
merlin.merlin.subtract_later_ranges(tstzmultirange,tstzmultirange[])	merlin	function definition	AerieMigratedUp	\n  declare\n\t  ret tstzmultirange := curr_date;\n\t  later_date tstzmultirange;\nbegin\n\tforeach later_date in array later_dates loop\n\t\tret := ret - later_date;\n\tend loop;\n\treturn ret;\nend\n	AerieCurrent	\n  declare\n\t  ret tstzmultirange := curr_date;\n\t  later_date tstzmultirange;\nbegin\n\tforeach later_date in array later_dates loop\n\t\tret := ret - later_date;\n\tend loop;\n\treturn ret;\nend\n	match	\N	\N
tags.tags.tag_ids_activity_directive(integer,integer)	tags	function definition	AerieMigratedUp	\n  declare\n    tags int[];\nbegin\n  select array_agg(tag_id)\n  from tags.activity_directive_tags adt\n  where adt.plan_id = _plan_id\n    and adt.directive_id = _directive_id\n  into tags;\n  return tags;\nend\n	AerieCurrent	\n  declare\n    tags int[];\nbegin\n  select array_agg(tag_id)\n  from tags.activity_directive_tags adt\n  where adt.plan_id = _plan_id\n    and adt.directive_id = _directive_id\n  into tags;\n  return tags;\nend\n	match	\N	\N
permissions.validate_action_permissions_json(jsonb)-role:aerie_test_username	permissions	function permissions	AerieMigratedUp	privilege_type:EXECUTE,is_grantable:YES	AerieCurrent	privilege_type:EXECUTE,is_grantable:YES	match	\N	\N
merlin.span_integrity_function()-role:aerie_test_username	merlin	function permissions	AerieMigratedUp	privilege_type:EXECUTE,is_grantable:YES	AerieCurrent	privilege_type:EXECUTE,is_grantable:YES	match	\N	\N
merlin.merlin.take_snapshot_before_plan_bounds_update()	merlin	function definition	AerieMigratedUp	\ndeclare\n  old_plan_end timestamptz;\n  new_plan_end timestamptz;\nbegin\n  -- Catch Plan_Locked\n  call merlin.plan_locked_exception(old.id);\n\n  -- Set variables\n  old_plan_end := old.start_time + old.duration;\n  new_plan_end := new.start_time + new.duration;\n\n  -- Take a backup snapshot\n  perform merlin.create_snapshot(\n      old.id,\n      'Plan Bound Adjustment',\n      'Automatic snapshot made before adjusting plan bounds from ' ||\n      '['|| old.start_time ||' - '|| old_plan_end || '] to ' ||\n      '[' || new.start_time || ' - ' || new_plan_end || ']',\n      null);\n  return new;\nend;\n	AerieCurrent	\ndeclare\n  old_plan_end timestamptz;\n  new_plan_end timestamptz;\nbegin\n  -- Catch Plan_Locked\n  call merlin.plan_locked_exception(old.id);\n\n  -- Set variables\n  old_plan_end := old.start_time + old.duration;\n  new_plan_end := new.start_time + new.duration;\n\n  -- Take a backup snapshot\n  perform merlin.create_snapshot(\n      old.id,\n      'Plan Bound Adjustment',\n      'Automatic snapshot made before adjusting plan bounds from ' ||\n      '['|| old.start_time ||' - '|| old_plan_end || '] to ' ||\n      '[' || new.start_time || ' - ' || new_plan_end || ']',\n      null);\n  return new;\nend;\n	match	\N	\N
hasura.migrate_plan_to_model(integer,integer,json)-role:aerie_test_username	hasura	function permissions	AerieMigratedUp	privilege_type:EXECUTE,is_grantable:YES	AerieCurrent	privilege_type:EXECUTE,is_grantable:YES	match	\N	\N
hasura.check_model_compatibility(integer,integer)-role:PUBLIC	hasura	function permissions	AerieMigratedUp	privilege_type:EXECUTE,is_grantable:NO	AerieCurrent	privilege_type:EXECUTE,is_grantable:NO	match	\N	\N
hasura.check_model_compatibility(integer,integer)-role:aerie_test_username	hasura	function permissions	AerieMigratedUp	privilege_type:EXECUTE,is_grantable:YES	AerieCurrent	privilege_type:EXECUTE,is_grantable:YES	match	\N	\N
hasura.check_model_compatibility_for_plan(integer,integer)-role:PUBLIC	hasura	function permissions	AerieMigratedUp	privilege_type:EXECUTE,is_grantable:NO	AerieCurrent	privilege_type:EXECUTE,is_grantable:NO	match	\N	\N
hasura.check_model_compatibility_for_plan(integer,integer)-role:aerie_test_username	hasura	function permissions	AerieMigratedUp	privilege_type:EXECUTE,is_grantable:YES	AerieCurrent	privilege_type:EXECUTE,is_grantable:YES	match	\N	\N
merlin.merlin.update_constraint_spec_func()	merlin	function definition	AerieMigratedUp	\n  declare\n    max_priority integer;\nbegin\n  select count(invocation_id) - 1\n  from merlin.constraint_specification cs\n  where cs.plan_id = new.plan_id\n  into max_priority;\n\n  if new.priority > max_priority then\n    raise numeric_value_out_of_range using\n      message = ('Updated priority '||new.priority||' for plan '||new.plan_id||'''s constraint specification is out of bounds.'),\n      hint = ('Plan '|| new.plan_id || ' only has ' || (max_priority+1) || ' constraints on its specification.');\n  end if;\n\n  if new.priority > old.priority then\n    update merlin.constraint_specification\n    set priority = priority - 1\n    where plan_id = new.plan_id\n      and priority between old.priority + 1 and new.priority\n      and invocation_id != new.invocation_id;\n  else\n    update merlin.constraint_specification\n    set priority = priority + 1\n    where plan_id = new.plan_id\n      and priority between new.priority and old.priority - 1\n      and invocation_id != new.invocation_id;\n  end if;\n  return new;\nend;\n	AerieCurrent	\n  declare\n    max_priority integer;\nbegin\n  select count(invocation_id) - 1\n  from merlin.constraint_specification cs\n  where cs.plan_id = new.plan_id\n  into max_priority;\n\n  if new.priority > max_priority then\n    raise numeric_value_out_of_range using\n      message = ('Updated priority '||new.priority||' for plan '||new.plan_id||'''s constraint specification is out of bounds.'),\n      hint = ('Plan '|| new.plan_id || ' only has ' || (max_priority+1) || ' constraints on its specification.');\n  end if;\n\n  if new.priority > old.priority then\n    update merlin.constraint_specification\n    set priority = priority - 1\n    where plan_id = new.plan_id\n      and priority between old.priority + 1 and new.priority\n      and invocation_id != new.invocation_id;\n  else\n    update merlin.constraint_specification\n    set priority = priority + 1\n    where plan_id = new.plan_id\n      and priority between new.priority and old.priority - 1\n      and invocation_id != new.invocation_id;\n  end if;\n  return new;\nend;\n	match	\N	\N
scheduler.delete_scheduling_model_specification_goal_func()	scheduler	function owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
hasura.get_non_conflicting_activities(integer,json)	hasura	function owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.merlin.update_constraints_model_specification_func()	merlin	function definition	AerieMigratedUp	\n  declare\n    max_priority integer;\nbegin\n  select count(invocation_id) - 1\n  from merlin.constraint_model_specification cms\n  where cms.model_id = new.model_id\n  into max_priority;\n\n  if new.priority > max_priority then\n    raise numeric_value_out_of_range using\n      message = ('Updated priority '||new.priority||' for model '||new.model_id||''' is out of bounds.'),\n      hint = ('Model '|| new.model_id || ' only has ' || (max_priority+1) || ' constraints on its specification.');\n  end if;\n\n  if new.priority > old.priority then\n    update merlin.constraint_model_specification\n    set priority = priority - 1\n    where model_id = new.model_id\n      and priority between old.priority + 1 and new.priority\n      and invocation_id != new.invocation_id;\n  else\n    update merlin.constraint_model_specification\n    set priority = priority + 1\n    where model_id = new.model_id\n      and priority between new.priority and old.priority - 1\n      and invocation_id != new.invocation_id;\n  end if;\n  return new;\nend;\n	AerieCurrent	\n  declare\n    max_priority integer;\nbegin\n  select count(invocation_id) - 1\n  from merlin.constraint_model_specification cms\n  where cms.model_id = new.model_id\n  into max_priority;\n\n  if new.priority > max_priority then\n    raise numeric_value_out_of_range using\n      message = ('Updated priority '||new.priority||' for model '||new.model_id||''' is out of bounds.'),\n      hint = ('Model '|| new.model_id || ' only has ' || (max_priority+1) || ' constraints on its specification.');\n  end if;\n\n  if new.priority > old.priority then\n    update merlin.constraint_model_specification\n    set priority = priority - 1\n    where model_id = new.model_id\n      and priority between old.priority + 1 and new.priority\n      and invocation_id != new.invocation_id;\n  else\n    update merlin.constraint_model_specification\n    set priority = priority + 1\n    where model_id = new.model_id\n      and priority between new.priority and old.priority - 1\n      and invocation_id != new.invocation_id;\n  end if;\n  return new;\nend;\n	match	\N	\N
merlin.merlin.update_offset_from_plan_start()	merlin	function definition	AerieMigratedUp	\ndeclare\n  plan_start timestamptz;\nbegin\n  select p.start_time\n  from merlin.simulation s, merlin.plan p\n  where s.plan_id = p.id\n    and new.simulation_id = s.id\n  into plan_start;\n\n  new.offset_from_plan_start = new.simulation_start_time - plan_start;\n  return new;\nend\n	AerieCurrent	\ndeclare\n  plan_start timestamptz;\nbegin\n  select p.start_time\n  from merlin.simulation s, merlin.plan p\n  where s.plan_id = p.id\n    and new.simulation_id = s.id\n  into plan_start;\n\n  new.offset_from_plan_start = new.simulation_start_time - plan_start;\n  return new;\nend\n	match	\N	\N
merlin.merlin.update_profile_cascade()	merlin	function definition	AerieMigratedUp	begin\n  if old.id != new.id or old.dataset_id != new.dataset_id\n  then\n    update merlin.profile_segment ps\n    set profile_id = new.id,\n        dataset_id = new.dataset_id\n    where ps.dataset_id = old.dataset_id and ps.profile_id = old.id;\n  end if;\n  return new;\nend	AerieCurrent	begin\n  if old.id != new.id or old.dataset_id != new.dataset_id\n  then\n    update merlin.profile_segment ps\n    set profile_id = new.id,\n        dataset_id = new.dataset_id\n    where ps.dataset_id = old.dataset_id and ps.profile_id = old.id;\n  end if;\n  return new;\nend	match	\N	\N
public.gen_random_uuid()-role:PUBLIC	public	function permissions	AerieMigratedUp	privilege_type:EXECUTE,is_grantable:NO	AerieCurrent	privilege_type:EXECUTE,is_grantable:NO	match	\N	\N
merlin.span_integrity_function()	merlin	function owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
scheduler.scheduler.update_scheduling_model_specification_goal_func()	scheduler	function definition	AerieMigratedUp	\n  declare\n    max_priority integer;\nbegin\n  select count(goal_invocation_id) - 1\n  from scheduler.scheduling_model_specification_goals smg\n  where smg.model_id = new.model_id\n  into max_priority;\n\n  if new.priority > max_priority then\n    raise numeric_value_out_of_range using\n      message = ('Updated priority '|| new.priority ||' for model '|| new.model_id ||' is out of bounds.'),\n      hint = ('There are only '|| (max_priority + 1) ||' goals on the specification');\n  end if;\n\n  if new.priority > old.priority then\n    update scheduler.scheduling_model_specification_goals\n    set priority = priority - 1\n    where model_id = new.model_id\n      and priority between old.priority + 1 and new.priority\n      and goal_invocation_id != new.goal_invocation_id;\n  else\n    update scheduler.scheduling_model_specification_goals\n    set priority = priority + 1\n    where model_id = new.model_id\n      and priority between new.priority and old.priority - 1\n      and goal_invocation_id != new.goal_invocation_id;\n  end if;\n  return new;\nend;\n	AerieCurrent	\n  declare\n    max_priority integer;\nbegin\n  select count(goal_invocation_id) - 1\n  from scheduler.scheduling_model_specification_goals smg\n  where smg.model_id = new.model_id\n  into max_priority;\n\n  if new.priority > max_priority then\n    raise numeric_value_out_of_range using\n      message = ('Updated priority '|| new.priority ||' for model '|| new.model_id ||' is out of bounds.'),\n      hint = ('There are only '|| (max_priority + 1) ||' goals on the specification');\n  end if;\n\n  if new.priority > old.priority then\n    update scheduler.scheduling_model_specification_goals\n    set priority = priority - 1\n    where model_id = new.model_id\n      and priority between old.priority + 1 and new.priority\n      and goal_invocation_id != new.goal_invocation_id;\n  else\n    update scheduler.scheduling_model_specification_goals\n    set priority = priority + 1\n    where model_id = new.model_id\n      and priority between new.priority and old.priority - 1\n      and goal_invocation_id != new.goal_invocation_id;\n  end if;\n  return new;\nend;\n	match	\N	\N
scheduler.scheduler.update_scheduling_specification_goal_func()	scheduler	function definition	AerieMigratedUp	\n  declare\n    max_priority integer;\nbegin\n  select count(goal_invocation_id) - 1\n  from scheduler.scheduling_specification_goals ssg\n  where ssg.specification_id = new.specification_id\n  into max_priority;\n\n  if new.priority > max_priority then\n    raise numeric_value_out_of_range using\n      message = ('Updated priority '|| new.priority ||' for specification '|| new.specification_id ||' is out of bounds.'),\n      hint = ('There are only '|| (max_priority + 1) ||' goals on the specification');\n  end if;\n\n  if new.priority > old.priority then\n    update scheduler.scheduling_specification_goals\n    set priority = priority - 1\n    where specification_id = new.specification_id\n      and priority between old.priority + 1 and new.priority\n      and goal_invocation_id != new.goal_invocation_id;\n  else\n    update scheduler.scheduling_specification_goals\n    set priority = priority + 1\n    where specification_id = new.specification_id\n      and priority between new.priority and old.priority - 1\n      and goal_invocation_id != new.goal_invocation_id;\n  end if;\n  return new;\nend;\n	AerieCurrent	\n  declare\n    max_priority integer;\nbegin\n  select count(goal_invocation_id) - 1\n  from scheduler.scheduling_specification_goals ssg\n  where ssg.specification_id = new.specification_id\n  into max_priority;\n\n  if new.priority > max_priority then\n    raise numeric_value_out_of_range using\n      message = ('Updated priority '|| new.priority ||' for specification '|| new.specification_id ||' is out of bounds.'),\n      hint = ('There are only '|| (max_priority + 1) ||' goals on the specification');\n  end if;\n\n  if new.priority > old.priority then\n    update scheduler.scheduling_specification_goals\n    set priority = priority - 1\n    where specification_id = new.specification_id\n      and priority between old.priority + 1 and new.priority\n      and goal_invocation_id != new.goal_invocation_id;\n  else\n    update scheduler.scheduling_specification_goals\n    set priority = priority + 1\n    where specification_id = new.specification_id\n      and priority between new.priority and old.priority - 1\n      and goal_invocation_id != new.goal_invocation_id;\n  end if;\n  return new;\nend;\n	match	\N	\N
merlin.merlin.update_topic_cascade()	merlin	function definition	AerieMigratedUp	begin\n  if old.topic_index != new.topic_index or old.dataset_id != new.dataset_id\n  then\n    update merlin.event e\n    set topic_index = new.topic_index,\n        dataset_id = new.dataset_id\n    where e.dataset_id = old.dataset_id and e.topic_index = old.topic_index;\n  end if;\n  return new;\nend	AerieCurrent	begin\n  if old.topic_index != new.topic_index or old.dataset_id != new.dataset_id\n  then\n    update merlin.event e\n    set topic_index = new.topic_index,\n        dataset_id = new.dataset_id\n    where e.dataset_id = old.dataset_id and e.topic_index = old.topic_index;\n  end if;\n  return new;\nend	match	\N	\N
tags.snapshot_tags_in_review_delete()-role:aerie_test_username	tags	function permissions	AerieMigratedUp	privilege_type:EXECUTE,is_grantable:YES	AerieCurrent	privilege_type:EXECUTE,is_grantable:YES	match	\N	\N
tags.tag_ids_activity_snapshot(integer,integer)-role:PUBLIC	tags	function permissions	AerieMigratedUp	privilege_type:EXECUTE,is_grantable:NO	AerieCurrent	privilege_type:EXECUTE,is_grantable:NO	match	\N	\N
permissions.permissions.validate_action_permissions_json(jsonb)	permissions	function definition	AerieMigratedUp	\ndeclare\n  key_error_msg text;\n  value_error_msg text;\n  plan_merge_error_msg text;\nbegin\n  key_error_msg = '';\n  value_error_msg = '';\n  plan_merge_error_msg = '';\n\n  -- Do all the validation checks up front\n  -- Duplicate keys are not checked for, as as all but the last instance is removed\n  -- during conversion of JSON Text to JSONB (https://www.postgresql.org/docs/14/datatype-json.html)\n  create temp table _validate_actions_table as\n  select\n    jsonb_object_keys(_action_permissions) as action_key,\n    _action_permissions ->> jsonb_object_keys(_action_permissions) as action_permission,\n    jsonb_object_keys(_action_permissions) = any(enum_range(null::permissions.action_permission_key)::text[]) as valid_action_key,\n    _action_permissions ->> jsonb_object_keys(_action_permissions) = any(enum_range(null::permissions.permission)::text[]) as valid_action_permission,\n  \t_action_permissions ->> jsonb_object_keys(_action_permissions) = any(enum_range('PLAN_OWNER_SOURCE'::permissions.permission, 'PLAN_OWNER_COLLABORATOR_TARGET'::permissions.permission)::text[]) as is_plan_merge_permission;\n\n  -- Get any invalid Action Keys\n  if exists(select from _validate_actions_table where not valid_action_key)\n  then\n    key_error_msg = 'The following action keys are not valid: '\n                 || (select string_agg(action_key, ', ')\n                     from _validate_actions_table\n                     where not valid_action_key);\n  end if;\n\n  -- Get any values that aren't Action Permissions\n  if exists(select from _validate_actions_table where not valid_action_permission)\n  then\n    value_error_msg = 'The following action keys have invalid permissions: {'\n                || (select string_agg(action_key || ': ' || action_permission, ', ')\n                    from _validate_actions_table\n                    where not valid_action_permission)\n                ||e'}';\n  end if;\n\n\t-- Check that no Actions have Plan Merge Permissions\n  if exists(select from _validate_actions_table where is_plan_merge_permission)\n  then\n    plan_merge_error_msg = 'The following action keys may not take plan merge permissions: {'\n                || (select string_agg(action_key || ': ' || action_permission, ', ')\n                    from _validate_actions_table\n                    where is_plan_merge_permission)\n                ||e'}';\n  end if;\n\n  -- Drop Temp Table\n  drop table _validate_actions_table;\n\n  return query select key_error_msg, value_error_msg, plan_merge_error_msg;\nend;\n	AerieCurrent	\ndeclare\n  key_error_msg text;\n  value_error_msg text;\n  plan_merge_error_msg text;\nbegin\n  key_error_msg = '';\n  value_error_msg = '';\n  plan_merge_error_msg = '';\n\n  -- Do all the validation checks up front\n  -- Duplicate keys are not checked for, as as all but the last instance is removed\n  -- during conversion of JSON Text to JSONB (https://www.postgresql.org/docs/14/datatype-json.html)\n  create temp table _validate_actions_table as\n  select\n    jsonb_object_keys(_action_permissions) as action_key,\n    _action_permissions ->> jsonb_object_keys(_action_permissions) as action_permission,\n    jsonb_object_keys(_action_permissions) = any(enum_range(null::permissions.action_permission_key)::text[]) as valid_action_key,\n    _action_permissions ->> jsonb_object_keys(_action_permissions) = any(enum_range(null::permissions.permission)::text[]) as valid_action_permission,\n  \t_action_permissions ->> jsonb_object_keys(_action_permissions) = any(enum_range('PLAN_OWNER_SOURCE'::permissions.permission, 'PLAN_OWNER_COLLABORATOR_TARGET'::permissions.permission)::text[]) as is_plan_merge_permission;\n\n  -- Get any invalid Action Keys\n  if exists(select from _validate_actions_table where not valid_action_key)\n  then\n    key_error_msg = 'The following action keys are not valid: '\n                 || (select string_agg(action_key, ', ')\n                     from _validate_actions_table\n                     where not valid_action_key);\n  end if;\n\n  -- Get any values that aren't Action Permissions\n  if exists(select from _validate_actions_table where not valid_action_permission)\n  then\n    value_error_msg = 'The following action keys have invalid permissions: {'\n                || (select string_agg(action_key || ': ' || action_permission, ', ')\n                    from _validate_actions_table\n                    where not valid_action_permission)\n                ||e'}';\n  end if;\n\n\t-- Check that no Actions have Plan Merge Permissions\n  if exists(select from _validate_actions_table where is_plan_merge_permission)\n  then\n    plan_merge_error_msg = 'The following action keys may not take plan merge permissions: {'\n                || (select string_agg(action_key || ': ' || action_permission, ', ')\n                    from _validate_actions_table\n                    where is_plan_merge_permission)\n                ||e'}';\n  end if;\n\n  -- Drop Temp Table\n  drop table _validate_actions_table;\n\n  return query select key_error_msg, value_error_msg, plan_merge_error_msg;\nend;\n	match	\N	\N
migrations.mark_migration_applied(integer,boolean)-role:PUBLIC	migrations	function permissions	AerieMigratedUp	privilege_type:EXECUTE,is_grantable:NO	AerieCurrent	privilege_type:EXECUTE,is_grantable:NO	match	\N	\N
migrations.mark_migration_applied(integer,boolean)-role:aerie_test_username	migrations	function permissions	AerieMigratedUp	privilege_type:EXECUTE,is_grantable:YES	AerieCurrent	privilege_type:EXECUTE,is_grantable:YES	match	\N	\N
migrations.mark_migration_rolled_back(integer)-role:PUBLIC	migrations	function permissions	AerieMigratedUp	privilege_type:EXECUTE,is_grantable:NO	AerieCurrent	privilege_type:EXECUTE,is_grantable:NO	match	\N	\N
migrations.mark_migration_rolled_back(integer)-role:aerie_test_username	migrations	function permissions	AerieMigratedUp	privilege_type:EXECUTE,is_grantable:YES	AerieCurrent	privilege_type:EXECUTE,is_grantable:YES	match	\N	\N
digest(text,text)	public	function config	AerieMigratedUp		AerieCurrent		match	\N	\N
merlin.merlin.validate_activity_directive_metadata_schema()	merlin	function definition	AerieMigratedUp	\n  declare\n    _type text;\n    _enumerates jsonb;\n  begin\n    _type := new.schema->>'type';\n    if _type is null then\n      raise exception 'Invalid metadata schema for key %. It must be an object with a a "type" field.', new.key;\n    end if;\n    if _type = 'enum' then\n      _enumerates := new.schema->'enumerates';\n      if _enumerates is null then\n        raise exception 'Invalid metadata schema for key %. An enum type must specify an "enumerates" field with enumerated values.', new.key;\n      end if;\n    elsif _type = 'enum_multiselect' then\n      _enumerates := new.schema->'enumerates';\n      if _enumerates is null then\n        raise exception 'Invalid metadata schema for key %. An enum_multiselect type must specify an "enumerates" field with enumerated values.', new.key;\n      end if;\n    elsif _type = 'boolean' then\n    elsif _type = 'number' then\n    elsif _type = 'string' then\n    elsif _type = 'long_string' then\n    else\n      raise exception 'Invalid metadata schema type for key %. It must be one of ["enum", "enum_multiselect", "boolean", "number", "string", "long_string"]. Found: %', new.key, _type;\n    end if;\n    return new;\n  end\n	AerieCurrent	\n  declare\n    _type text;\n    _enumerates jsonb;\n  begin\n    _type := new.schema->>'type';\n    if _type is null then\n      raise exception 'Invalid metadata schema for key %. It must be an object with a a "type" field.', new.key;\n    end if;\n    if _type = 'enum' then\n      _enumerates := new.schema->'enumerates';\n      if _enumerates is null then\n        raise exception 'Invalid metadata schema for key %. An enum type must specify an "enumerates" field with enumerated values.', new.key;\n      end if;\n    elsif _type = 'enum_multiselect' then\n      _enumerates := new.schema->'enumerates';\n      if _enumerates is null then\n        raise exception 'Invalid metadata schema for key %. An enum_multiselect type must specify an "enumerates" field with enumerated values.', new.key;\n      end if;\n    elsif _type = 'boolean' then\n    elsif _type = 'number' then\n    elsif _type = 'string' then\n    elsif _type = 'long_string' then\n    else\n      raise exception 'Invalid metadata schema type for key %. It must be one of ["enum", "enum_multiselect", "boolean", "number", "string", "long_string"]. Found: %', new.key, _type;\n    end if;\n    return new;\n  end\n	match	\N	\N
